,cluster_id,date,forecast
19471,ID_1990,2020-06-01,
19472,ID_1990,2020-07-01,
19473,ID_1990,2020-08-01,
19474,ID_1990,2020-09-01,
19475,ID_1990,2020-10-01,
19476,ID_1990,2020-11-01,
19477,ID_1990,2020-12-01,
19478,ID_1990,2021-01-01,
19479,ID_1990,2021-02-01,
19480,ID_1990,2021-03-01,
19481,ID_1990,2021-04-01,
19482,ID_1990,2021-05-01,
19483,ID_1990,2021-06-01,
19484,ID_1990,2021-07-01,
19485,ID_1990,2021-08-01,
19486,ID_1990,2021-09-01,
19487,ID_1990,2021-10-01,
19488,ID_1990,2021-11-01,
19489,ID_1990,2021-12-01,
19490,ID_1990,2022-01-01,
19491,ID_1990,2022-02-01,
19492,ID_1990,2022-03-01,
19493,ID_1990,2022-04-01,
19528,ID_1993,2019-04-01,
19529,ID_1993,2019-05-01,
19530,ID_1993,2019-06-01,
19531,ID_1993,2019-07-01,
19532,ID_1993,2019-08-01,
19533,ID_1993,2019-09-01,
19534,ID_1993,2019-10-01,
19535,ID_1993,2019-11-01,
19536,ID_1993,2019-12-01,
19537,ID_1993,2020-01-01,
19538,ID_1993,2020-02-01,
19539,ID_1993,2020-03-01,
19540,ID_1993,2020-04-01,
19541,ID_1993,2020-05-01,
19542,ID_1993,2020-06-01,
19543,ID_1993,2020-07-01,
19544,ID_1993,2020-08-01,
19545,ID_1993,2020-09-01,
19546,ID_1993,2020-10-01,
19547,ID_1993,2020-11-01,
19548,ID_1993,2020-12-01,
19549,ID_1993,2021-01-01,
19550,ID_1993,2021-02-01,
19551,ID_1993,2021-03-01,
19552,ID_1993,2021-04-01,
19553,ID_1993,2021-05-01,
19554,ID_1993,2021-06-01,
19555,ID_1993,2021-07-01,
19556,ID_1993,2021-08-01,
19557,ID_1993,2021-09-01,
19558,ID_1993,2021-10-01,
19559,ID_1993,2021-11-01,
19560,ID_1993,2021-12-01,
19561,ID_1993,2022-01-01,
19562,ID_1993,2022-02-01,
19563,ID_1993,2022-03-01,
19564,ID_1993,2022-04-01,
19702,ID_2001,2019-04-01,
19703,ID_2001,2019-05-01,
19704,ID_2001,2019-06-01,
19705,ID_2001,2019-07-01,
19706,ID_2001,2019-08-01,
19707,ID_2001,2019-09-01,
19708,ID_2001,2019-10-01,
19709,ID_2001,2019-11-01,
19710,ID_2001,2019-12-01,
19711,ID_2001,2020-01-01,
19712,ID_2001,2020-02-01,
19713,ID_2001,2020-03-01,
19714,ID_2001,2020-04-01,
19715,ID_2001,2020-05-01,
19716,ID_2001,2020-06-01,
19717,ID_2001,2020-07-01,
19718,ID_2001,2020-08-01,
19719,ID_2001,2020-09-01,
19720,ID_2001,2020-10-01,
19721,ID_2001,2020-11-01,
19722,ID_2001,2020-12-01,
19723,ID_2001,2021-01-01,
19724,ID_2001,2021-02-01,
19725,ID_2001,2021-03-01,
19726,ID_2001,2021-04-01,
19727,ID_2001,2021-05-01,
19728,ID_2001,2021-06-01,
19729,ID_2001,2021-07-01,
19730,ID_2001,2021-08-01,
19731,ID_2001,2021-09-01,
19732,ID_2001,2021-10-01,
19733,ID_2001,2021-11-01,
19734,ID_2001,2021-12-01,
19735,ID_2001,2022-01-01,
19736,ID_2001,2022-02-01,
19737,ID_2001,2022-03-01,
19738,ID_2001,2022-04-01,
19788,ID_2014,2019-04-01,
19789,ID_2014,2019-05-01,
19790,ID_2014,2019-06-01,
19791,ID_2014,2019-07-01,
19792,ID_2014,2019-08-01,
19793,ID_2014,2019-09-01,
19794,ID_2014,2019-10-01,
19795,ID_2014,2019-11-01,
19796,ID_2014,2019-12-01,
19797,ID_2014,2020-01-01,
19798,ID_2014,2020-02-01,
19799,ID_2014,2020-03-01,
19800,ID_2014,2020-04-01,
19801,ID_2014,2020-05-01,
19802,ID_2014,2020-06-01,
19803,ID_2014,2020-07-01,
19804,ID_2014,2020-08-01,
19805,ID_2014,2020-09-01,
19806,ID_2014,2020-10-01,
19807,ID_2014,2020-11-01,
19808,ID_2014,2020-12-01,
19809,ID_2014,2021-01-01,
19810,ID_2014,2021-02-01,
19811,ID_2014,2021-03-01,
19812,ID_2014,2021-04-01,
19813,ID_2014,2021-05-01,
19814,ID_2014,2021-06-01,
19815,ID_2014,2021-07-01,
19816,ID_2014,2021-08-01,
19817,ID_2014,2021-09-01,
19818,ID_2014,2021-10-01,
19819,ID_2014,2021-11-01,
19820,ID_2014,2021-12-01,
19821,ID_2014,2022-01-01,
19822,ID_2014,2022-02-01,
19823,ID_2014,2022-03-01,
19824,ID_2014,2022-04-01,
19871,ID_2018,2019-04-01,
19872,ID_2018,2019-05-01,
19873,ID_2018,2019-06-01,
19874,ID_2018,2019-07-01,
19875,ID_2018,2019-08-01,
19876,ID_2018,2019-09-01,
19877,ID_2018,2019-10-01,
19878,ID_2018,2019-11-01,
19879,ID_2018,2019-12-01,
19880,ID_2018,2020-01-01,
19881,ID_2018,2020-02-01,
19882,ID_2018,2020-03-01,
19883,ID_2018,2020-04-01,
19884,ID_2018,2020-05-01,
19885,ID_2018,2020-06-01,
19886,ID_2018,2020-07-01,
19887,ID_2018,2020-08-01,
19888,ID_2018,2020-09-01,
19889,ID_2018,2020-10-01,
19890,ID_2018,2020-11-01,
19891,ID_2018,2020-12-01,
19892,ID_2018,2021-01-01,
19893,ID_2018,2021-02-01,
19894,ID_2018,2021-03-01,
19895,ID_2018,2021-04-01,
19896,ID_2018,2021-05-01,
19897,ID_2018,2021-06-01,
19898,ID_2018,2021-07-01,
19899,ID_2018,2021-08-01,
19900,ID_2018,2021-09-01,
19901,ID_2018,2021-10-01,
19902,ID_2018,2021-11-01,
19903,ID_2018,2021-12-01,
19904,ID_2018,2022-01-01,
19905,ID_2018,2022-02-01,
19906,ID_2018,2022-03-01,
19907,ID_2018,2022-04-01,
20277,ID_2074,2019-04-01,
20278,ID_2074,2019-05-01,
20279,ID_2074,2019-06-01,
20280,ID_2074,2019-07-01,
20281,ID_2074,2019-08-01,
20282,ID_2074,2019-09-01,
20283,ID_2074,2019-10-01,
20284,ID_2074,2019-11-01,
20285,ID_2074,2019-12-01,
20286,ID_2074,2020-01-01,
20287,ID_2074,2020-02-01,
20288,ID_2074,2020-03-01,
20289,ID_2074,2020-04-01,
20290,ID_2074,2020-05-01,
20291,ID_2074,2020-06-01,
20292,ID_2074,2020-07-01,
20293,ID_2074,2020-08-01,
20294,ID_2074,2020-09-01,
20295,ID_2074,2020-10-01,
20296,ID_2074,2020-11-01,
20297,ID_2074,2020-12-01,
20298,ID_2074,2021-01-01,
20299,ID_2074,2021-02-01,
20300,ID_2074,2021-03-01,
20301,ID_2074,2021-04-01,
20302,ID_2074,2021-05-01,
20303,ID_2074,2021-06-01,
20304,ID_2074,2021-07-01,
20305,ID_2074,2021-08-01,
20306,ID_2074,2021-09-01,
20307,ID_2074,2021-10-01,
20308,ID_2074,2021-11-01,
20309,ID_2074,2021-12-01,
20310,ID_2074,2022-01-01,
20311,ID_2074,2022-02-01,
20312,ID_2074,2022-03-01,
20313,ID_2074,2022-04-01,
20340,ID_2076,2019-04-01,
20341,ID_2076,2019-05-01,
20342,ID_2076,2019-06-01,
20343,ID_2076,2019-07-01,
20344,ID_2076,2019-08-01,
20345,ID_2076,2019-09-01,
20346,ID_2076,2019-10-01,
20347,ID_2076,2019-11-01,
20348,ID_2076,2019-12-01,
20349,ID_2076,2020-01-01,
20350,ID_2076,2020-02-01,
20351,ID_2076,2020-03-01,
20352,ID_2076,2020-04-01,
20353,ID_2076,2020-05-01,
20354,ID_2076,2020-06-01,
20355,ID_2076,2020-07-01,
20356,ID_2076,2020-08-01,
20357,ID_2076,2020-09-01,
20358,ID_2076,2020-10-01,
20359,ID_2076,2020-11-01,
20360,ID_2076,2020-12-01,
20361,ID_2076,2021-01-01,
20362,ID_2076,2021-02-01,
20363,ID_2076,2021-03-01,
20364,ID_2076,2021-04-01,
20365,ID_2076,2021-05-01,
20366,ID_2076,2021-06-01,
20367,ID_2076,2021-07-01,
20368,ID_2076,2021-08-01,
20369,ID_2076,2021-09-01,
20370,ID_2076,2021-10-01,
20371,ID_2076,2021-11-01,
20372,ID_2076,2021-12-01,
20373,ID_2076,2022-01-01,
20374,ID_2076,2022-02-01,
20375,ID_2076,2022-03-01,
20376,ID_2076,2022-04-01,
20416,ID_2078,2019-04-01,
20417,ID_2078,2019-05-01,
20418,ID_2078,2019-06-01,
20419,ID_2078,2019-07-01,
20420,ID_2078,2019-08-01,
20421,ID_2078,2019-09-01,
20422,ID_2078,2019-10-01,
20423,ID_2078,2019-11-01,
20424,ID_2078,2019-12-01,
20425,ID_2078,2020-01-01,
20426,ID_2078,2020-02-01,
20427,ID_2078,2020-03-01,
20428,ID_2078,2020-04-01,
20429,ID_2078,2020-05-01,
20430,ID_2078,2020-06-01,
20431,ID_2078,2020-07-01,
20432,ID_2078,2020-08-01,
20433,ID_2078,2020-09-01,
20434,ID_2078,2020-10-01,
20435,ID_2078,2020-11-01,
20436,ID_2078,2020-12-01,
20437,ID_2078,2021-01-01,
20438,ID_2078,2021-02-01,
20439,ID_2078,2021-03-01,
20440,ID_2078,2021-04-01,
20441,ID_2078,2021-05-01,
20442,ID_2078,2021-06-01,
20443,ID_2078,2021-07-01,
20444,ID_2078,2021-08-01,
20445,ID_2078,2021-09-01,
20446,ID_2078,2021-10-01,
20447,ID_2078,2021-11-01,
20448,ID_2078,2021-12-01,
20449,ID_2078,2022-01-01,
20450,ID_2078,2022-02-01,
20451,ID_2078,2022-03-01,
20452,ID_2078,2022-04-01,
20512,ID_2080,2019-04-01,
20513,ID_2080,2019-05-01,
20514,ID_2080,2019-06-01,
20515,ID_2080,2019-07-01,
20516,ID_2080,2019-08-01,
20517,ID_2080,2019-09-01,
20518,ID_2080,2019-10-01,
20519,ID_2080,2019-11-01,
20520,ID_2080,2019-12-01,
20521,ID_2080,2020-01-01,
20522,ID_2080,2020-02-01,
20523,ID_2080,2020-03-01,
20524,ID_2080,2020-04-01,
20525,ID_2080,2020-05-01,
20526,ID_2080,2020-06-01,
20527,ID_2080,2020-07-01,
20528,ID_2080,2020-08-01,
20529,ID_2080,2020-09-01,
20530,ID_2080,2020-10-01,
20531,ID_2080,2020-11-01,
20532,ID_2080,2020-12-01,
20533,ID_2080,2021-01-01,
20534,ID_2080,2021-02-01,
20535,ID_2080,2021-03-01,
20536,ID_2080,2021-04-01,
20537,ID_2080,2021-05-01,
20538,ID_2080,2021-06-01,
20539,ID_2080,2021-07-01,
20540,ID_2080,2021-08-01,
20541,ID_2080,2021-09-01,
20542,ID_2080,2021-10-01,
20543,ID_2080,2021-11-01,
20544,ID_2080,2021-12-01,
20545,ID_2080,2022-01-01,
20546,ID_2080,2022-02-01,
20547,ID_2080,2022-03-01,
20548,ID_2080,2022-04-01,
20592,ID_2089,2019-04-01,
20593,ID_2089,2019-05-01,
20594,ID_2089,2019-06-01,
20595,ID_2089,2019-07-01,
20596,ID_2089,2019-08-01,
20597,ID_2089,2019-09-01,
20598,ID_2089,2019-10-01,
20599,ID_2089,2019-11-01,
20600,ID_2089,2019-12-01,
20601,ID_2089,2020-01-01,
20602,ID_2089,2020-02-01,
20603,ID_2089,2020-03-01,
20604,ID_2089,2020-04-01,
20605,ID_2089,2020-05-01,
20606,ID_2089,2020-06-01,
20607,ID_2089,2020-07-01,
20608,ID_2089,2020-08-01,
20609,ID_2089,2020-09-01,
20610,ID_2089,2020-10-01,
20611,ID_2089,2020-11-01,
20612,ID_2089,2020-12-01,
20613,ID_2089,2021-01-01,
20614,ID_2089,2021-02-01,
20615,ID_2089,2021-03-01,
20616,ID_2089,2021-04-01,
20617,ID_2089,2021-05-01,
20618,ID_2089,2021-06-01,
20619,ID_2089,2021-07-01,
20620,ID_2089,2021-08-01,
20621,ID_2089,2021-09-01,
20622,ID_2089,2021-10-01,
20623,ID_2089,2021-11-01,
20624,ID_2089,2021-12-01,
20625,ID_2089,2022-01-01,
20626,ID_2089,2022-02-01,
20627,ID_2089,2022-03-01,
20628,ID_2089,2022-04-01,
20808,ID_2145,2019-04-01,
20809,ID_2145,2019-05-01,
20810,ID_2145,2019-06-01,
20811,ID_2145,2019-07-01,
20812,ID_2145,2019-08-01,
20813,ID_2145,2019-09-01,
20814,ID_2145,2019-10-01,
20815,ID_2145,2019-11-01,
20816,ID_2145,2019-12-01,
20817,ID_2145,2020-01-01,
20818,ID_2145,2020-02-01,
20819,ID_2145,2020-03-01,
20820,ID_2145,2020-04-01,
20821,ID_2145,2020-05-01,
20822,ID_2145,2020-06-01,
20823,ID_2145,2020-07-01,
20824,ID_2145,2020-08-01,
20825,ID_2145,2020-09-01,
20826,ID_2145,2020-10-01,
20827,ID_2145,2020-11-01,
20828,ID_2145,2020-12-01,
20829,ID_2145,2021-01-01,
20830,ID_2145,2021-02-01,
20831,ID_2145,2021-03-01,
20832,ID_2145,2021-04-01,
20833,ID_2145,2021-05-01,
20834,ID_2145,2021-06-01,
20835,ID_2145,2021-07-01,
20836,ID_2145,2021-08-01,
20837,ID_2145,2021-09-01,
20838,ID_2145,2021-10-01,
20839,ID_2145,2021-11-01,
20840,ID_2145,2021-12-01,
20841,ID_2145,2022-01-01,
20842,ID_2145,2022-02-01,
20843,ID_2145,2022-03-01,
20844,ID_2145,2022-04-01,
20884,ID_2148,2019-04-01,
20885,ID_2148,2019-05-01,
20886,ID_2148,2019-06-01,
20887,ID_2148,2019-07-01,
20888,ID_2148,2019-08-01,
20889,ID_2148,2019-09-01,
20890,ID_2148,2019-10-01,
20891,ID_2148,2019-11-01,
20892,ID_2148,2019-12-01,
20893,ID_2148,2020-01-01,
20894,ID_2148,2020-02-01,
20895,ID_2148,2020-03-01,
20896,ID_2148,2020-04-01,
20897,ID_2148,2020-05-01,
20898,ID_2148,2020-06-01,
20899,ID_2148,2020-07-01,
20900,ID_2148,2020-08-01,
20901,ID_2148,2020-09-01,
20902,ID_2148,2020-10-01,
20903,ID_2148,2020-11-01,
20904,ID_2148,2020-12-01,
20905,ID_2148,2021-01-01,
20906,ID_2148,2021-02-01,
20907,ID_2148,2021-03-01,
20908,ID_2148,2021-04-01,
20909,ID_2148,2021-05-01,
20910,ID_2148,2021-06-01,
20911,ID_2148,2021-07-01,
20912,ID_2148,2021-08-01,
20913,ID_2148,2021-09-01,
20914,ID_2148,2021-10-01,
20915,ID_2148,2021-11-01,
20916,ID_2148,2021-12-01,
20917,ID_2148,2022-01-01,
20918,ID_2148,2022-02-01,
20919,ID_2148,2022-03-01,
20920,ID_2148,2022-04-01,
20966,ID_2150,2019-04-01,
20967,ID_2150,2019-05-01,
20968,ID_2150,2019-06-01,
20969,ID_2150,2019-07-01,
20970,ID_2150,2019-08-01,
20971,ID_2150,2019-09-01,
20972,ID_2150,2019-10-01,
20973,ID_2150,2019-11-01,
20974,ID_2150,2019-12-01,
20975,ID_2150,2020-01-01,
20976,ID_2150,2020-02-01,
20977,ID_2150,2020-03-01,
20978,ID_2150,2020-04-01,
20979,ID_2150,2020-05-01,
20980,ID_2150,2020-06-01,
20981,ID_2150,2020-07-01,
20982,ID_2150,2020-08-01,
20983,ID_2150,2020-09-01,
20984,ID_2150,2020-10-01,
20985,ID_2150,2020-11-01,
20986,ID_2150,2020-12-01,
20987,ID_2150,2021-01-01,
20988,ID_2150,2021-02-01,
20989,ID_2150,2021-03-01,
20990,ID_2150,2021-04-01,
20991,ID_2150,2021-05-01,
20992,ID_2150,2021-06-01,
20993,ID_2150,2021-07-01,
20994,ID_2150,2021-08-01,
20995,ID_2150,2021-09-01,
20996,ID_2150,2021-10-01,
20997,ID_2150,2021-11-01,
20998,ID_2150,2021-12-01,
20999,ID_2150,2022-01-01,
21000,ID_2150,2022-02-01,
21001,ID_2150,2022-03-01,
21002,ID_2150,2022-04-01,
21213,ID_2178,2019-04-01,
21214,ID_2178,2019-05-01,
21215,ID_2178,2019-06-01,
21216,ID_2178,2019-07-01,
21217,ID_2178,2019-08-01,
21218,ID_2178,2019-09-01,
21219,ID_2178,2019-10-01,
21220,ID_2178,2019-11-01,
21221,ID_2178,2019-12-01,
21222,ID_2178,2020-01-01,
21223,ID_2178,2020-02-01,
21224,ID_2178,2020-03-01,
21225,ID_2178,2020-04-01,
21226,ID_2178,2020-05-01,
21227,ID_2178,2020-06-01,
21228,ID_2178,2020-07-01,
21229,ID_2178,2020-08-01,
21230,ID_2178,2020-09-01,
21231,ID_2178,2020-10-01,
21232,ID_2178,2020-11-01,
21233,ID_2178,2020-12-01,
21234,ID_2178,2021-01-01,
21235,ID_2178,2021-02-01,
21236,ID_2178,2021-03-01,
21237,ID_2178,2021-04-01,
21238,ID_2178,2021-05-01,
21239,ID_2178,2021-06-01,
21240,ID_2178,2021-07-01,
21241,ID_2178,2021-08-01,
21242,ID_2178,2021-09-01,
21243,ID_2178,2021-10-01,
21244,ID_2178,2021-11-01,
21245,ID_2178,2021-12-01,
21246,ID_2178,2022-01-01,
21247,ID_2178,2022-02-01,
21248,ID_2178,2022-03-01,
21249,ID_2178,2022-04-01,
21337,ID_2188,2019-04-01,
21338,ID_2188,2019-05-01,
21339,ID_2188,2019-06-01,
21340,ID_2188,2019-07-01,
21341,ID_2188,2019-08-01,
21342,ID_2188,2019-09-01,
21343,ID_2188,2019-10-01,
21344,ID_2188,2019-11-01,
21345,ID_2188,2019-12-01,
21346,ID_2188,2020-01-01,
21347,ID_2188,2020-02-01,
21348,ID_2188,2020-03-01,
21349,ID_2188,2020-04-01,
21350,ID_2188,2020-05-01,
21351,ID_2188,2020-06-01,
21352,ID_2188,2020-07-01,
21353,ID_2188,2020-08-01,
21354,ID_2188,2020-09-01,
21355,ID_2188,2020-10-01,
21356,ID_2188,2020-11-01,
21357,ID_2188,2020-12-01,
21358,ID_2188,2021-01-01,
21359,ID_2188,2021-02-01,
21360,ID_2188,2021-03-01,
21361,ID_2188,2021-04-01,
21362,ID_2188,2021-05-01,
21363,ID_2188,2021-06-01,
21364,ID_2188,2021-07-01,
21365,ID_2188,2021-08-01,
21366,ID_2188,2021-09-01,
21367,ID_2188,2021-10-01,
21368,ID_2188,2021-11-01,
21369,ID_2188,2021-12-01,
21370,ID_2188,2022-01-01,
21371,ID_2188,2022-02-01,
21372,ID_2188,2022-03-01,
21373,ID_2188,2022-04-01,
21534,ID_2205,2019-04-01,
21535,ID_2205,2019-05-01,
21536,ID_2205,2019-06-01,
21537,ID_2205,2019-07-01,
21538,ID_2205,2019-08-01,
21539,ID_2205,2019-09-01,
21540,ID_2205,2019-10-01,
21541,ID_2205,2019-11-01,
21542,ID_2205,2019-12-01,
21543,ID_2205,2020-01-01,
21544,ID_2205,2020-02-01,
21545,ID_2205,2020-03-01,
21546,ID_2205,2020-04-01,
21547,ID_2205,2020-05-01,
21548,ID_2205,2020-06-01,
21549,ID_2205,2020-07-01,
21550,ID_2205,2020-08-01,
21551,ID_2205,2020-09-01,
21552,ID_2205,2020-10-01,
21553,ID_2205,2020-11-01,
21554,ID_2205,2020-12-01,
21555,ID_2205,2021-01-01,
21556,ID_2205,2021-02-01,
21557,ID_2205,2021-03-01,
21558,ID_2205,2021-04-01,
21559,ID_2205,2021-05-01,
21560,ID_2205,2021-06-01,
21561,ID_2205,2021-07-01,
21562,ID_2205,2021-08-01,
21563,ID_2205,2021-09-01,
21564,ID_2205,2021-10-01,
21565,ID_2205,2021-11-01,
21566,ID_2205,2021-12-01,
21567,ID_2205,2022-01-01,
21568,ID_2205,2022-02-01,
21569,ID_2205,2022-03-01,
21570,ID_2205,2022-04-01,
21731,ID_2264,2019-04-01,
21732,ID_2264,2019-05-01,
21733,ID_2264,2019-06-01,
21734,ID_2264,2019-07-01,
21735,ID_2264,2019-08-01,
21736,ID_2264,2019-09-01,
21737,ID_2264,2019-10-01,
21738,ID_2264,2019-11-01,
21739,ID_2264,2019-12-01,
21740,ID_2264,2020-01-01,
21741,ID_2264,2020-02-01,
21742,ID_2264,2020-03-01,
21743,ID_2264,2020-04-01,
21744,ID_2264,2020-05-01,
21745,ID_2264,2020-06-01,
21746,ID_2264,2020-07-01,
21747,ID_2264,2020-08-01,
21748,ID_2264,2020-09-01,
21749,ID_2264,2020-10-01,
21750,ID_2264,2020-11-01,
21751,ID_2264,2020-12-01,
21752,ID_2264,2021-01-01,
21753,ID_2264,2021-02-01,
21754,ID_2264,2021-03-01,
21755,ID_2264,2021-04-01,
21756,ID_2264,2021-05-01,
21757,ID_2264,2021-06-01,
21758,ID_2264,2021-07-01,
21759,ID_2264,2021-08-01,
21760,ID_2264,2021-09-01,
21761,ID_2264,2021-10-01,
21762,ID_2264,2021-11-01,
21763,ID_2264,2021-12-01,
21764,ID_2264,2022-01-01,
21765,ID_2264,2022-02-01,
21766,ID_2264,2022-03-01,
21767,ID_2264,2022-04-01,
21855,ID_2266,2019-04-01,
21856,ID_2266,2019-05-01,
21857,ID_2266,2019-06-01,
21858,ID_2266,2019-07-01,
21859,ID_2266,2019-08-01,
21860,ID_2266,2019-09-01,
21861,ID_2266,2019-10-01,
21862,ID_2266,2019-11-01,
21863,ID_2266,2019-12-01,
21864,ID_2266,2020-01-01,
21865,ID_2266,2020-02-01,
21866,ID_2266,2020-03-01,
21867,ID_2266,2020-04-01,
21868,ID_2266,2020-05-01,
21869,ID_2266,2020-06-01,
21870,ID_2266,2020-07-01,
21871,ID_2266,2020-08-01,
21872,ID_2266,2020-09-01,
21873,ID_2266,2020-10-01,
21874,ID_2266,2020-11-01,
21875,ID_2266,2020-12-01,
21876,ID_2266,2021-01-01,
21877,ID_2266,2021-02-01,
21878,ID_2266,2021-03-01,
21879,ID_2266,2021-04-01,
21880,ID_2266,2021-05-01,
21881,ID_2266,2021-06-01,
21882,ID_2266,2021-07-01,
21883,ID_2266,2021-08-01,
21884,ID_2266,2021-09-01,
21885,ID_2266,2021-10-01,
21886,ID_2266,2021-11-01,
21887,ID_2266,2021-12-01,
21888,ID_2266,2022-01-01,
21889,ID_2266,2022-02-01,
21890,ID_2266,2022-03-01,
21891,ID_2266,2022-04-01,
22103,ID_2273,2019-04-01,
22104,ID_2273,2019-05-01,
22105,ID_2273,2019-06-01,
22106,ID_2273,2019-07-01,
22107,ID_2273,2019-08-01,
22108,ID_2273,2019-09-01,
22109,ID_2273,2019-10-01,
22110,ID_2273,2019-11-01,
22111,ID_2273,2019-12-01,
22112,ID_2273,2020-01-01,
22113,ID_2273,2020-02-01,
22114,ID_2273,2020-03-01,
22115,ID_2273,2020-04-01,
22116,ID_2273,2020-05-01,
22117,ID_2273,2020-06-01,
22118,ID_2273,2020-07-01,
22119,ID_2273,2020-08-01,
22120,ID_2273,2020-09-01,
22121,ID_2273,2020-10-01,
22122,ID_2273,2020-11-01,
22123,ID_2273,2020-12-01,
22124,ID_2273,2021-01-01,
22125,ID_2273,2021-02-01,
22126,ID_2273,2021-03-01,
22127,ID_2273,2021-04-01,
22128,ID_2273,2021-05-01,
22129,ID_2273,2021-06-01,
22130,ID_2273,2021-07-01,
22131,ID_2273,2021-08-01,
22132,ID_2273,2021-09-01,
22133,ID_2273,2021-10-01,
22134,ID_2273,2021-11-01,
22135,ID_2273,2021-12-01,
22136,ID_2273,2022-01-01,
22137,ID_2273,2022-02-01,
22138,ID_2273,2022-03-01,
22139,ID_2273,2022-04-01,
22196,ID_2277,2019-04-01,
22197,ID_2277,2019-05-01,
22198,ID_2277,2019-06-01,
22199,ID_2277,2019-07-01,
22200,ID_2277,2019-08-01,
22201,ID_2277,2019-09-01,
22202,ID_2277,2019-10-01,
22203,ID_2277,2019-11-01,
22204,ID_2277,2019-12-01,
22205,ID_2277,2020-01-01,
22206,ID_2277,2020-02-01,
22207,ID_2277,2020-03-01,
22208,ID_2277,2020-04-01,
22209,ID_2277,2020-05-01,
22210,ID_2277,2020-06-01,
22211,ID_2277,2020-07-01,
22212,ID_2277,2020-08-01,
22213,ID_2277,2020-09-01,
22214,ID_2277,2020-10-01,
22215,ID_2277,2020-11-01,
22216,ID_2277,2020-12-01,
22217,ID_2277,2021-01-01,
22218,ID_2277,2021-02-01,
22219,ID_2277,2021-03-01,
22220,ID_2277,2021-04-01,
22221,ID_2277,2021-05-01,
22222,ID_2277,2021-06-01,
22223,ID_2277,2021-07-01,
22224,ID_2277,2021-08-01,
22225,ID_2277,2021-09-01,
22226,ID_2277,2021-10-01,
22227,ID_2277,2021-11-01,
22228,ID_2277,2021-12-01,
22229,ID_2277,2022-01-01,
22230,ID_2277,2022-02-01,
22231,ID_2277,2022-03-01,
22232,ID_2277,2022-04-01,
22422,ID_2324,2019-04-01,
22423,ID_2324,2019-05-01,
22424,ID_2324,2019-06-01,
22425,ID_2324,2019-07-01,
22426,ID_2324,2019-08-01,
22427,ID_2324,2019-09-01,
22428,ID_2324,2019-10-01,
22429,ID_2324,2019-11-01,
22430,ID_2324,2019-12-01,
22431,ID_2324,2020-01-01,
22432,ID_2324,2020-02-01,
22433,ID_2324,2020-03-01,
22434,ID_2324,2020-04-01,
22435,ID_2324,2020-05-01,
22436,ID_2324,2020-06-01,
22437,ID_2324,2020-07-01,
22438,ID_2324,2020-08-01,
22439,ID_2324,2020-09-01,
22440,ID_2324,2020-10-01,
22441,ID_2324,2020-11-01,
22442,ID_2324,2020-12-01,
22443,ID_2324,2021-01-01,
22444,ID_2324,2021-02-01,
22445,ID_2324,2021-03-01,
22446,ID_2324,2021-04-01,
22447,ID_2324,2021-05-01,
22448,ID_2324,2021-06-01,
22449,ID_2324,2021-07-01,
22450,ID_2324,2021-08-01,
22451,ID_2324,2021-09-01,
22452,ID_2324,2021-10-01,
22453,ID_2324,2021-11-01,
22454,ID_2324,2021-12-01,
22455,ID_2324,2022-01-01,
22456,ID_2324,2022-02-01,
22457,ID_2324,2022-03-01,
22458,ID_2324,2022-04-01,
22522,ID_2331,2019-04-01,
22523,ID_2331,2019-05-01,
22524,ID_2331,2019-06-01,
22525,ID_2331,2019-07-01,
22526,ID_2331,2019-08-01,
22527,ID_2331,2019-09-01,
22528,ID_2331,2019-10-01,
22529,ID_2331,2019-11-01,
22530,ID_2331,2019-12-01,
22531,ID_2331,2020-01-01,
22532,ID_2331,2020-02-01,
22533,ID_2331,2020-03-01,
22534,ID_2331,2020-04-01,
22535,ID_2331,2020-05-01,
22536,ID_2331,2020-06-01,
22537,ID_2331,2020-07-01,
22538,ID_2331,2020-08-01,
22539,ID_2331,2020-09-01,
22540,ID_2331,2020-10-01,
22541,ID_2331,2020-11-01,
22542,ID_2331,2020-12-01,
22543,ID_2331,2021-01-01,
22544,ID_2331,2021-02-01,
22545,ID_2331,2021-03-01,
22546,ID_2331,2021-04-01,
22547,ID_2331,2021-05-01,
22548,ID_2331,2021-06-01,
22549,ID_2331,2021-07-01,
22550,ID_2331,2021-08-01,
22551,ID_2331,2021-09-01,
22552,ID_2331,2021-10-01,
22553,ID_2331,2021-11-01,
22554,ID_2331,2021-12-01,
22555,ID_2331,2022-01-01,
22556,ID_2331,2022-02-01,
22557,ID_2331,2022-03-01,
22558,ID_2331,2022-04-01,
22622,ID_2336,2019-04-01,
22623,ID_2336,2019-05-01,
22624,ID_2336,2019-06-01,
22625,ID_2336,2019-07-01,
22626,ID_2336,2019-08-01,
22627,ID_2336,2019-09-01,
22628,ID_2336,2019-10-01,
22629,ID_2336,2019-11-01,
22630,ID_2336,2019-12-01,
22631,ID_2336,2020-01-01,
22632,ID_2336,2020-02-01,
22633,ID_2336,2020-03-01,
22634,ID_2336,2020-04-01,
22635,ID_2336,2020-05-01,
22636,ID_2336,2020-06-01,
22637,ID_2336,2020-07-01,
22638,ID_2336,2020-08-01,
22639,ID_2336,2020-09-01,
22640,ID_2336,2020-10-01,
22641,ID_2336,2020-11-01,
22642,ID_2336,2020-12-01,
22643,ID_2336,2021-01-01,
