,cluster_id,date,forecast
17688,ID_1769,2020-04-01,373976224406.17615
17689,ID_1769,2020-05-01,356845216331.9664
17690,ID_1769,2020-06-01,429717813164.8425
17691,ID_1769,2020-07-01,502073381786.19476
17692,ID_1769,2020-08-01,333445139390.9923
17693,ID_1769,2020-09-01,387165608646.25757
17694,ID_1769,2020-10-01,420962927314.9292
17695,ID_1769,2020-11-01,457250824156.25214
17696,ID_1769,2020-12-01,356971359551.7412
17697,ID_1769,2021-01-01,593577985167.9237
17698,ID_1769,2021-02-01,406090338003.3676
17699,ID_1769,2021-03-01,522142980132.9323
17700,ID_1769,2021-04-01,491137334231.8193
17701,ID_1769,2021-05-01,456784873849.8691
17702,ID_1769,2021-06-01,554552930630.2124
17703,ID_1769,2021-07-01,634038609697.4264
17704,ID_1769,2021-08-01,433466053906.3531
17705,ID_1769,2021-09-01,499020880949.76355
17706,ID_1769,2021-10-01,532123692055.58325
17707,ID_1769,2021-11-01,573980351192.4142
17708,ID_1769,2021-12-01,443750409682.9741
17709,ID_1769,2022-01-01,754369155541.2559
17710,ID_1769,2022-02-01,508185525772.3065
17711,ID_1769,2022-03-01,653832587321.4506
17712,ID_1769,2022-04-01,608309866244.4572
17757,ID_1779,2019-04-01,4451654747.42929
17758,ID_1779,2019-05-01,5346359082.064307
17759,ID_1779,2019-06-01,5509857349.519273
17760,ID_1779,2019-07-01,6967960405.289315
17761,ID_1779,2019-08-01,4060653463.4705377
17762,ID_1779,2019-09-01,5105188866.844274
17763,ID_1779,2019-10-01,5193424275.470374
17764,ID_1779,2019-11-01,5796230084.778394
17765,ID_1779,2019-12-01,4954289307.1704
17766,ID_1779,2020-01-01,6384498680.526392
17767,ID_1779,2020-02-01,5582861973.169542
17768,ID_1779,2020-03-01,6517978125.168768
17769,ID_1779,2020-04-01,5348896700.378863
17770,ID_1779,2020-05-01,6050062241.203551
17771,ID_1779,2020-06-01,6488855051.652556
17772,ID_1779,2020-07-01,8242059156.6234865
17773,ID_1779,2020-08-01,4799189610.421732
17774,ID_1779,2020-09-01,6011539680.408372
17775,ID_1779,2020-10-01,5983805107.037203
17776,ID_1779,2020-11-01,6782249071.4901285
17777,ID_1779,2020-12-01,5922296208.440888
17778,ID_1779,2021-01-01,7563492975.095298
17779,ID_1779,2021-02-01,6559973100.566202
17780,ID_1779,2021-03-01,7987121531.832798
17781,ID_1779,2021-04-01,6245396712.893829
17782,ID_1779,2021-05-01,6777541445.298778
17783,ID_1779,2021-06-01,7498096332.899034
17784,ID_1779,2021-07-01,9532715900.023329
17785,ID_1779,2021-08-01,5563159970.431608
17786,ID_1779,2021-09-01,6928814426.784244
17787,ID_1779,2021-10-01,6774303154.641184
17788,ID_1779,2021-11-01,7759481662.340087
17789,ID_1779,2021-12-01,6917759098.308047
17790,ID_1779,2022-01-01,8748074558.877584
17791,ID_1779,2022-02-01,7537482510.735549
17792,ID_1779,2022-03-01,9487914955.86699
17793,ID_1779,2022-04-01,7135607761.291719
17879,ID_1791,2019-04-01,1076313031.2621896
17880,ID_1791,2019-05-01,1131703423.1458678
17881,ID_1791,2019-06-01,1099609867.1079264
17882,ID_1791,2019-07-01,1191454694.651547
17883,ID_1791,2019-08-01,1132546438.8460946
17884,ID_1791,2019-09-01,1219062216.762254
17885,ID_1791,2019-10-01,1215654933.2285058
17886,ID_1791,2019-11-01,1326255401.0579722
17887,ID_1791,2019-12-01,1411409137.7322328
17888,ID_1791,2020-01-01,1397882054.5410998
17889,ID_1791,2020-02-01,1451484346.2446566
17890,ID_1791,2020-03-01,1554824661.6536474
17891,ID_1791,2020-04-01,1569964545.2009819
17892,ID_1791,2020-05-01,1635299935.6232488
17893,ID_1791,2020-06-01,1610754618.8757467
17894,ID_1791,2020-07-01,1727132212.2881958
17895,ID_1791,2020-08-01,1650481372.2756476
17896,ID_1791,2020-09-01,1772996735.6231344
17897,ID_1791,2020-10-01,1782811760.2395525
17898,ID_1791,2020-11-01,1838830321.6741145
17899,ID_1791,2020-12-01,1922042055.4095247
17900,ID_1791,2021-01-01,1921699122.9832866
17901,ID_1791,2021-02-01,1944928010.6929848
17902,ID_1791,2021-03-01,2036162694.6590939
17903,ID_1791,2021-04-01,2059371086.0892627
17904,ID_1791,2021-05-01,2136982512.0151622
17905,ID_1791,2021-06-01,2124988303.6197848
17906,ID_1791,2021-07-01,2259744841.4245267
17907,ID_1791,2021-08-01,2165440134.438262
17908,ID_1791,2021-09-01,2322692363.4679856
17909,ID_1791,2021-10-01,2346716662.820783
17910,ID_1791,2021-11-01,2350677962.0138917
17911,ID_1791,2021-12-01,2434315215.7429543
17912,ID_1791,2022-01-01,2446144327.1087646
17913,ID_1791,2022-02-01,2444543902.8275967
17914,ID_1791,2022-03-01,2519433198.6237874
17915,ID_1791,2022-04-01,2548304776.9722104
18286,ID_1848,2019-04-01,90642257.15688457
18287,ID_1848,2019-05-01,76390676.30167721
18288,ID_1848,2019-06-01,84086175.12369986
18289,ID_1848,2019-07-01,91504242.66292295
18290,ID_1848,2019-08-01,92415116.6193499
18291,ID_1848,2019-09-01,94898942.84150168
18292,ID_1848,2019-10-01,102360213.17333925
18293,ID_1848,2019-11-01,95836270.62474056
18294,ID_1848,2019-12-01,114984694.90597972
18295,ID_1848,2020-01-01,100929333.02788544
18296,ID_1848,2020-02-01,100705684.82968673
18297,ID_1848,2020-03-01,112412334.49542508
18298,ID_1848,2020-04-01,129624530.96020585
18299,ID_1848,2020-05-01,105315704.14467897
18300,ID_1848,2020-06-01,113589855.0112374
18301,ID_1848,2020-07-01,124931890.17020403
18302,ID_1848,2020-08-01,121708803.82724378
18303,ID_1848,2020-09-01,126273156.24835634
18304,ID_1848,2020-10-01,133270019.0023699
18305,ID_1848,2020-11-01,126716492.35163428
18306,ID_1848,2020-12-01,148509902.93620148
18307,ID_1848,2021-01-01,131752227.34891951
18308,ID_1848,2021-02-01,129284868.84732263
18309,ID_1848,2021-03-01,142627241.26050064
18310,ID_1848,2021-04-01,168594406.36787975
18311,ID_1848,2021-05-01,134179874.17253157
18312,ID_1848,2021-06-01,143148495.63532296
18313,ID_1848,2021-07-01,158487561.03437218
18314,ID_1848,2021-08-01,150761443.3167616
18315,ID_1848,2021-09-01,157588459.26141596
18316,ID_1848,2021-10-01,164112842.3684292
18317,ID_1848,2021-11-01,157736702.25481385
18318,ID_1848,2021-12-01,182021569.19166428
18319,ID_1848,2022-01-01,162518468.53447282
18320,ID_1848,2022-02-01,158022494.23162052
18321,ID_1848,2022-03-01,172727079.3367662
18322,ID_1848,2022-04-01,207696524.04547873
18379,ID_1850,2019-04-01,2737128558.2053323
18380,ID_1850,2019-05-01,1937994025.9741719
18381,ID_1850,2019-06-01,2125918172.04515
18382,ID_1850,2019-07-01,2348484365.8418503
18383,ID_1850,2019-08-01,2248053603.757448
18384,ID_1850,2019-09-01,2190689959.187792
18385,ID_1850,2019-10-01,2352766153.732373
18386,ID_1850,2019-11-01,2412004000.4860344
18387,ID_1850,2019-12-01,2634016844.073602
18388,ID_1850,2020-01-01,2325852179.387985
18389,ID_1850,2020-02-01,2075456253.1819854
18390,ID_1850,2020-03-01,2218106880.1463923
18391,ID_1850,2020-04-01,3323808318.3094554
18392,ID_1850,2020-05-01,2327440081.584161
18393,ID_1850,2020-06-01,2569925551.147123
18394,ID_1850,2020-07-01,2848718732.7357593
18395,ID_1850,2020-08-01,2652838352.123056
18396,ID_1850,2020-09-01,2647913489.3945765
18397,ID_1850,2020-10-01,2788356564.470244
18398,ID_1850,2020-11-01,2879317841.557911
18399,ID_1850,2020-12-01,3122423429.0135965
18400,ID_1850,2021-01-01,2785522679.7809896
18401,ID_1850,2021-02-01,2422941223.173775
18402,ID_1850,2021-03-01,2609398648.8062944
18403,ID_1850,2021-04-01,3911148996.6589193
18404,ID_1850,2021-05-01,2717307303.84651
18405,ID_1850,2021-06-01,3015163581.502093
18406,ID_1850,2021-07-01,3350379185.7682824
18407,ID_1850,2021-08-01,3055160477.648818
18408,ID_1850,2021-09-01,3108938503.6309304
18409,ID_1850,2021-10-01,3223619046.5345373
18410,ID_1850,2021-11-01,3347334147.619368
18411,ID_1850,2021-12-01,3611247457.139722
18412,ID_1850,2022-01-01,3242075962.906196
18413,ID_1850,2022-02-01,2768235247.592014
18414,ID_1850,2022-03-01,3002109823.8805203
18415,ID_1850,2022-04-01,4499730141.203871
18451,ID_1855,2019-04-01,35315178.61280224
18452,ID_1855,2019-05-01,28181126.08956036
18453,ID_1855,2019-06-01,27720934.584321883
18454,ID_1855,2019-07-01,33286778.103545927
18455,ID_1855,2019-08-01,34569520.762602635
18456,ID_1855,2019-09-01,32580694.821734227
18457,ID_1855,2019-10-01,37387392.142600514
18458,ID_1855,2019-11-01,35033965.87597367
18459,ID_1855,2019-12-01,42321650.26677908
18460,ID_1855,2020-01-01,35105201.13124208
18461,ID_1855,2020-02-01,37306732.83113838
18462,ID_1855,2020-03-01,42277692.3194281
18463,ID_1855,2020-04-01,49092956.529343
18464,ID_1855,2020-05-01,39429906.00756827
18465,ID_1855,2020-06-01,38534312.87323394
18466,ID_1855,2020-07-01,45600242.06635432
18467,ID_1855,2020-08-01,46582129.78927681
18468,ID_1855,2020-09-01,42923005.56652629
18469,ID_1855,2020-10-01,49812608.678159654
18470,ID_1855,2020-11-01,44777770.375010855
18471,ID_1855,2020-12-01,54835496.72387939
18472,ID_1855,2021-01-01,47269706.1193387
18473,ID_1855,2021-02-01,48592203.065169334
18474,ID_1855,2021-03-01,54100817.08752199
18475,ID_1855,2021-04-01,63792872.167817
18476,ID_1855,2021-05-01,50549501.101214126
18477,ID_1855,2021-06-01,49328450.393847965
18478,ID_1855,2021-07-01,57763225.43163933
18479,ID_1855,2021-08-01,58672983.86733748
18480,ID_1855,2021-09-01,53256560.249325186
18481,ID_1855,2021-10-01,62146966.74079101
18482,ID_1855,2021-11-01,54539859.2142453
18483,ID_1855,2021-12-01,67177034.10164538
18484,ID_1855,2022-01-01,59439007.83729292
18485,ID_1855,2022-02-01,59877614.21128695
18486,ID_1855,2022-03-01,66036227.2837716
18487,ID_1855,2022-04-01,78407183.64983158
18523,ID_1857,2019-04-01,5079256834.233341
18524,ID_1857,2019-05-01,3993401174.1015234
18525,ID_1857,2019-06-01,4377888700.769455
18526,ID_1857,2019-07-01,4900371911.341091
18527,ID_1857,2019-08-01,4810329910.338671
18528,ID_1857,2019-09-01,4643022628.663698
18529,ID_1857,2019-10-01,4951487186.753344
18530,ID_1857,2019-11-01,5393145635.950038
18531,ID_1857,2019-12-01,5382549886.719473
18532,ID_1857,2020-01-01,5207480848.923241
18533,ID_1857,2020-02-01,5235752734.355159
18534,ID_1857,2020-03-01,6239434441.700244
18535,ID_1857,2020-04-01,6936096690.44011
18536,ID_1857,2020-05-01,5834262411.50386
18537,ID_1857,2020-06-01,6003474162.16738
18538,ID_1857,2020-07-01,6676431209.105769
18539,ID_1857,2020-08-01,6439907418.589406
18540,ID_1857,2020-09-01,6063507478.172914
18541,ID_1857,2020-10-01,6587136122.288324
18542,ID_1857,2020-11-01,6891143985.209915
18543,ID_1857,2020-12-01,7172920658.140571
18544,ID_1857,2021-01-01,6772494382.092098
18545,ID_1857,2021-02-01,6680883451.761542
18546,ID_1857,2021-03-01,8059409148.587176
18547,ID_1857,2021-04-01,8722749704.251848
18548,ID_1857,2021-05-01,7667524735.119465
18549,ID_1857,2021-06-01,7622483606.366584
18550,ID_1857,2021-07-01,8439706087.510751
18551,ID_1857,2021-08-01,8064995086.036441
18552,ID_1857,2021-09-01,7480448011.049677
18553,ID_1857,2021-10-01,8220171564.706067
18554,ID_1857,2021-11-01,8382377772.156478
18555,ID_1857,2021-12-01,8962324873.689228
18556,ID_1857,2022-01-01,8327323971.049856
18557,ID_1857,2022-02-01,8126442802.978463
18558,ID_1857,2022-03-01,9894144382.950697
18559,ID_1857,2022-04-01,10516495063.526686
18599,ID_1862,2019-04-01,21042175784.025284
18600,ID_1862,2019-05-01,14558605672.375813
18601,ID_1862,2019-06-01,15724420025.502554
18602,ID_1862,2019-07-01,17345718056.987976
18603,ID_1862,2019-08-01,16404077032.92046
18604,ID_1862,2019-09-01,16262522643.438635
18605,ID_1862,2019-10-01,17599502652.420765
18606,ID_1862,2019-11-01,17503763204.93718
18607,ID_1862,2019-12-01,18811963968.89436
18608,ID_1862,2020-01-01,17534951949.28741
18609,ID_1862,2020-02-01,15307984706.471981
18610,ID_1862,2020-03-01,16100808045.769829
18611,ID_1862,2020-04-01,22619050497.618103
18612,ID_1862,2020-05-01,17304326905.341354
18613,ID_1862,2020-06-01,19209193431.468624
18614,ID_1862,2020-07-01,21170614751.4476
18615,ID_1862,2020-08-01,19652505473.37073
18616,ID_1862,2020-09-01,19827623850.286236
18617,ID_1862,2020-10-01,21201861859.14866
18618,ID_1862,2020-11-01,20888134795.776394
18619,ID_1862,2020-12-01,22216896787.78699
18620,ID_1862,2021-01-01,20865134331.17381
18621,ID_1862,2021-02-01,18123835152.92896
18622,ID_1862,2021-03-01,18750468286.68919
18623,ID_1862,2021-04-01,24980244668.628387
18624,ID_1862,2021-05-01,19985106752.12383
18625,ID_1862,2021-06-01,22610815006.66879
18626,ID_1862,2021-07-01,24910480126.429558
18627,ID_1862,2021-08-01,22869261141.85508
18628,ID_1862,2021-09-01,23334420945.429607
18629,ID_1862,2021-10-01,24781262976.586403
18630,ID_1862,2021-11-01,24261732879.681747
18631,ID_1862,2021-12-01,25701071674.35391
18632,ID_1862,2022-01-01,24154142337.28011
18633,ID_1862,2022-02-01,20898575884.76356
18634,ID_1862,2022-03-01,21359288116.495934
18635,ID_1862,2022-04-01,27289105301.460888
18847,ID_1917,2019-04-01,113073618849.15027
18848,ID_1917,2019-05-01,107099566927.84688
18849,ID_1917,2019-06-01,109833609049.95963
18850,ID_1917,2019-07-01,119540356717.32356
18851,ID_1917,2019-08-01,118631756526.43272
18852,ID_1917,2019-09-01,125793331599.37569
18853,ID_1917,2019-10-01,116134595900.02933
18854,ID_1917,2019-11-01,126512925718.94907
18855,ID_1917,2019-12-01,101916735025.22122
18856,ID_1917,2020-01-01,123255979300.91359
18857,ID_1917,2020-02-01,157988388428.54276
18858,ID_1917,2020-03-01,126211410990.28412
18859,ID_1917,2020-04-01,131001962503.64972
18860,ID_1917,2020-05-01,121477453979.22047
18861,ID_1917,2020-06-01,127340700737.39684
18862,ID_1917,2020-07-01,136698365162.18575
18863,ID_1917,2020-08-01,138160731580.2463
18864,ID_1917,2020-09-01,142876391855.2831
18865,ID_1917,2020-10-01,125078479544.0568
18866,ID_1917,2020-11-01,149342423866.6632
18867,ID_1917,2020-12-01,119489402971.09401
18868,ID_1917,2021-01-01,131887667977.13974
18869,ID_1917,2021-02-01,186554297204.77005
18870,ID_1917,2021-03-01,133182118723.54634
18871,ID_1917,2021-04-01,146626904779.92154
18872,ID_1917,2021-05-01,136367505995.55902
18873,ID_1917,2021-06-01,145490453215.0511
18874,ID_1917,2021-07-01,153609820252.86734
18875,ID_1917,2021-08-01,157859566219.51178
18876,ID_1917,2021-09-01,160556312956.13614
18877,ID_1917,2021-10-01,133479167316.0721
18878,ID_1917,2021-11-01,172709579913.95462
18879,ID_1917,2021-12-01,137400866628.75655
18880,ID_1917,2022-01-01,140358481701.97183
18881,ID_1917,2022-02-01,214839569853.27957
18882,ID_1917,2022-03-01,139619907187.64426
18883,ID_1917,2022-04-01,162093811262.2373
19029,ID_1924,2019-04-01,9065428.622044561
19030,ID_1924,2019-05-01,13333484.24908584
19031,ID_1924,2019-06-01,9895504.085222064
19032,ID_1924,2019-07-01,14254876.81589746
19033,ID_1924,2019-08-01,9846344.572187366
19034,ID_1924,2019-09-01,12530298.156680789
19035,ID_1924,2019-10-01,15363352.267501881
19036,ID_1924,2019-11-01,10289424.458917053
19037,ID_1924,2019-12-01,8584869.219071444
19038,ID_1924,2020-01-01,17784677.757432394
19039,ID_1924,2020-02-01,17596116.14962442
19040,ID_1924,2020-03-01,15728869.035473948
19041,ID_1924,2020-04-01,10933656.730506433
19042,ID_1924,2020-05-01,16296521.467893397
19043,ID_1924,2020-06-01,11723353.96189281
19044,ID_1924,2020-07-01,18287293.371486902
19045,ID_1924,2020-08-01,11671467.071150437
19046,ID_1924,2020-09-01,15005383.05818943
19047,ID_1924,2020-10-01,18269796.849273235
19048,ID_1924,2020-11-01,12310336.291981487
19049,ID_1924,2020-12-01,11372518.20865192
19050,ID_1924,2021-01-01,21278884.68240199
19051,ID_1924,2021-02-01,21745354.41192344
19052,ID_1924,2021-03-01,19418248.333414674
19053,ID_1924,2021-04-01,12685025.68056831
19054,ID_1924,2021-05-01,19183049.20252044
19055,ID_1924,2021-06-01,13488382.088693352
19056,ID_1924,2021-07-01,22246522.312139668
19057,ID_1924,2021-08-01,13548639.440949533
19058,ID_1924,2021-09-01,17490883.12763423
19059,ID_1924,2021-10-01,21123667.856754836
19060,ID_1924,2021-11-01,14377483.654326456
19061,ID_1924,2021-12-01,14243914.344254883
19062,ID_1924,2022-01-01,24693754.091530953
19063,ID_1924,2022-02-01,25870822.787775
19064,ID_1924,2022-03-01,23120795.104092784
19065,ID_1924,2022-04-01,14469028.792392962
19184,ID_1932,2019-04-01,207372167.86468512
19185,ID_1932,2019-05-01,320293025.1910796
19186,ID_1932,2019-06-01,474160145.7682049
19187,ID_1932,2019-07-01,265004109.18178248
19188,ID_1932,2019-08-01,453611118.37130946
19189,ID_1932,2019-09-01,399696308.69903094
19190,ID_1932,2019-10-01,376448252.8162496
19191,ID_1932,2019-11-01,388587812.3617534
19192,ID_1932,2019-12-01,250282149.60893357
19193,ID_1932,2020-01-01,532048517.5841254
19194,ID_1932,2020-02-01,523067782.82028776
19195,ID_1932,2020-03-01,484959129.5694999
19196,ID_1932,2020-04-01,310871118.2910802
19197,ID_1932,2020-05-01,397317536.9411833
19198,ID_1932,2020-06-01,643979253.9927617
19199,ID_1932,2020-07-01,310090216.4142108
19200,ID_1932,2020-08-01,619093056.8119122
19201,ID_1932,2020-09-01,488690503.7824431
19202,ID_1932,2020-10-01,475723417.27164346
19203,ID_1932,2020-11-01,508724591.14779586
19204,ID_1932,2020-12-01,338808237.2190087
19205,ID_1932,2021-01-01,699096697.1940207
19206,ID_1932,2021-02-01,712614411.406654
19207,ID_1932,2021-03-01,647594418.9875408
19208,ID_1932,2021-04-01,406838290.3941313
19209,ID_1932,2021-05-01,472946047.51305676
19210,ID_1932,2021-06-01,815847148.1946687
19211,ID_1932,2021-07-01,357102110.3944016
19212,ID_1932,2021-08-01,789525055.7468673
19213,ID_1932,2021-09-01,578310491.3359742
19214,ID_1932,2021-10-01,574324359.4694647
19215,ID_1932,2021-11-01,629840098.5721201
19216,ID_1932,2021-12-01,425242480.11996424
19217,ID_1932,2022-01-01,866584913.5407078
19218,ID_1932,2022-02-01,903592644.1448257
19219,ID_1932,2022-03-01,812906473.7865058
19220,ID_1932,2022-04-01,505503024.75576615
19258,ID_1946,2019-04-01,193343132.84642494
19259,ID_1946,2019-05-01,188196363.5105325
19260,ID_1946,2019-06-01,193306608.02740094
19261,ID_1946,2019-07-01,187440661.22006842
19262,ID_1946,2019-08-01,226606822.52294505
19263,ID_1946,2019-09-01,218184561.47406194
19264,ID_1946,2019-10-01,225908428.0484401
19265,ID_1946,2019-11-01,275338052.55995446
19266,ID_1946,2019-12-01,201512259.41252452
19267,ID_1946,2020-01-01,246269497.50030345
19268,ID_1946,2020-02-01,259322344.56511122
19269,ID_1946,2020-03-01,254205486.66989797
19270,ID_1946,2020-04-01,277471852.81472397
19271,ID_1946,2020-05-01,277059887.9093274
19272,ID_1946,2020-06-01,267439130.0967384
19273,ID_1946,2020-07-01,251485672.3841908
19274,ID_1946,2020-08-01,308657774.2827253
19275,ID_1946,2020-09-01,297507908.0840279
19276,ID_1946,2020-10-01,299357234.1177544
19277,ID_1946,2020-11-01,366663346.9598224
19278,ID_1946,2020-12-01,287512418.14303744
19279,ID_1946,2021-01-01,318544184.04786783
19280,ID_1946,2021-02-01,334408433.01851445
19281,ID_1946,2021-03-01,335596414.3527816
19282,ID_1946,2021-04-01,360885076.222771
19283,ID_1946,2021-05-01,366476745.45500785
19284,ID_1946,2021-06-01,341856628.195526
19285,ID_1946,2021-07-01,316051477.36934805
19286,ID_1946,2021-08-01,391171648.95162016
19287,ID_1946,2021-09-01,376396480.781062
19288,ID_1946,2021-10-01,371715679.9261963
19289,ID_1946,2021-11-01,458531142.1774643
19290,ID_1946,2021-12-01,373348052.6874796
19291,ID_1946,2022-01-01,391279664.9078049
19292,ID_1946,2022-02-01,409690241.2361371
19293,ID_1946,2022-03-01,417169319.1473726
19294,ID_1946,2022-04-01,445315978.9524507
19358,ID_1987,2019-04-01,37709749.06168102
19359,ID_1987,2019-05-01,35615189.894808546
19360,ID_1987,2019-06-01,35606331.712008506
19361,ID_1987,2019-07-01,34464499.72873771
19362,ID_1987,2019-08-01,38817510.79430727
19363,ID_1987,2019-09-01,32804709.671779368
19364,ID_1987,2019-10-01,40533376.04143814
19365,ID_1987,2019-11-01,38167539.43176431
19366,ID_1987,2019-12-01,43579020.10818678
19367,ID_1987,2020-01-01,39996114.48681876
19368,ID_1987,2020-02-01,38978454.52476879
19369,ID_1987,2020-03-01,41281846.44802856
19370,ID_1987,2020-04-01,44927408.667816795
19371,ID_1987,2020-05-01,43386242.05595031
19372,ID_1987,2020-06-01,43766591.10620596
19373,ID_1987,2020-07-01,43521561.489477046
19374,ID_1987,2020-08-01,49094472.52240406
19375,ID_1987,2020-09-01,39164669.62734874
19376,ID_1987,2020-10-01,51048211.063657746
19377,ID_1987,2020-11-01,46055276.02358584
19378,ID_1987,2020-12-01,55049162.272147864
19379,ID_1987,2021-01-01,45255352.87766769
19380,ID_1987,2021-02-01,47463939.37344666
19381,ID_1987,2021-03-01,49486568.157551825
19382,ID_1987,2021-04-01,52674566.67793929
19383,ID_1987,2021-05-01,51292890.10941997
19384,ID_1987,2021-06-01,51953136.138563044
19385,ID_1987,2021-07-01,52719244.75191799
