,cluster_id,date,forecast
18612,ID_1862,5/1/2020,0
18613,ID_1862,6/1/2020,0
18614,ID_1862,7/1/2020,0
18615,ID_1862,8/1/2020,0
18616,ID_1862,9/1/2020,0
18617,ID_1862,10/1/2020,0
18618,ID_1862,11/1/2020,0
18619,ID_1862,12/1/2020,0
18620,ID_1862,1/1/2021,0
18621,ID_1862,2/1/2021,0
18622,ID_1862,3/1/2021,0
18623,ID_1862,4/1/2021,0
18624,ID_1862,5/1/2021,0
18625,ID_1862,6/1/2021,0
18626,ID_1862,7/1/2021,0
18627,ID_1862,8/1/2021,0
18628,ID_1862,9/1/2021,0
18629,ID_1862,10/1/2021,0
18630,ID_1862,11/1/2021,0
18631,ID_1862,12/1/2021,0
18632,ID_1862,1/1/2022,0
18633,ID_1862,2/1/2022,0
18634,ID_1862,3/1/2022,0
18635,ID_1862,4/1/2022,0
18847,ID_1917,4/1/2019,0
18848,ID_1917,5/1/2019,0
18849,ID_1917,6/1/2019,0
18850,ID_1917,7/1/2019,0
18851,ID_1917,8/1/2019,0
18852,ID_1917,9/1/2019,0
18853,ID_1917,10/1/2019,0
18854,ID_1917,11/1/2019,0
18855,ID_1917,12/1/2019,0
18856,ID_1917,1/1/2020,0
18857,ID_1917,2/1/2020,0
18858,ID_1917,3/1/2020,0
18859,ID_1917,4/1/2020,0
18860,ID_1917,5/1/2020,0
18861,ID_1917,6/1/2020,0
18862,ID_1917,7/1/2020,0
18863,ID_1917,8/1/2020,0
18864,ID_1917,9/1/2020,0
18865,ID_1917,10/1/2020,0
18866,ID_1917,11/1/2020,0
18867,ID_1917,12/1/2020,0
18868,ID_1917,1/1/2021,0
18869,ID_1917,2/1/2021,0
18870,ID_1917,3/1/2021,0
18871,ID_1917,4/1/2021,0
18872,ID_1917,5/1/2021,0
18873,ID_1917,6/1/2021,0
18874,ID_1917,7/1/2021,0
18875,ID_1917,8/1/2021,0
18876,ID_1917,9/1/2021,0
18877,ID_1917,10/1/2021,0
18878,ID_1917,11/1/2021,0
18879,ID_1917,12/1/2021,0
18880,ID_1917,1/1/2022,0
18881,ID_1917,2/1/2022,0
18882,ID_1917,3/1/2022,0
18883,ID_1917,4/1/2022,0
19029,ID_1924,4/1/2019,0
19030,ID_1924,5/1/2019,0
19031,ID_1924,6/1/2019,0
19032,ID_1924,7/1/2019,0
19033,ID_1924,8/1/2019,0
19034,ID_1924,9/1/2019,0
19035,ID_1924,10/1/2019,0
19036,ID_1924,11/1/2019,0
19037,ID_1924,12/1/2019,0
19038,ID_1924,1/1/2020,0
19039,ID_1924,2/1/2020,0
19040,ID_1924,3/1/2020,0
19041,ID_1924,4/1/2020,0
19042,ID_1924,5/1/2020,0
19043,ID_1924,6/1/2020,0
19044,ID_1924,7/1/2020,0
19045,ID_1924,8/1/2020,0
19046,ID_1924,9/1/2020,0
19047,ID_1924,10/1/2020,0
19048,ID_1924,11/1/2020,0
19049,ID_1924,12/1/2020,0
19050,ID_1924,1/1/2021,0
19051,ID_1924,2/1/2021,0
19052,ID_1924,3/1/2021,0
19053,ID_1924,4/1/2021,0
19054,ID_1924,5/1/2021,0
19055,ID_1924,6/1/2021,0
19056,ID_1924,7/1/2021,0
19057,ID_1924,8/1/2021,0
19058,ID_1924,9/1/2021,0
19059,ID_1924,10/1/2021,0
19060,ID_1924,11/1/2021,0
19061,ID_1924,12/1/2021,0
19062,ID_1924,1/1/2022,0
19063,ID_1924,2/1/2022,0
19064,ID_1924,3/1/2022,0
19065,ID_1924,4/1/2022,0
19184,ID_1932,4/1/2019,0
19185,ID_1932,5/1/2019,0
19186,ID_1932,6/1/2019,0
19187,ID_1932,7/1/2019,0
19188,ID_1932,8/1/2019,0
19189,ID_1932,9/1/2019,0
19190,ID_1932,10/1/2019,0
19191,ID_1932,11/1/2019,0
19192,ID_1932,12/1/2019,0
19193,ID_1932,1/1/2020,0
19194,ID_1932,2/1/2020,0
19195,ID_1932,3/1/2020,0
19196,ID_1932,4/1/2020,0
19197,ID_1932,5/1/2020,0
19198,ID_1932,6/1/2020,0
19199,ID_1932,7/1/2020,0
19200,ID_1932,8/1/2020,0
19201,ID_1932,9/1/2020,0
19202,ID_1932,10/1/2020,0
19203,ID_1932,11/1/2020,0
19204,ID_1932,12/1/2020,0
19205,ID_1932,1/1/2021,0
19206,ID_1932,2/1/2021,0
19207,ID_1932,3/1/2021,0
19208,ID_1932,4/1/2021,0
19209,ID_1932,5/1/2021,0
19210,ID_1932,6/1/2021,0
19211,ID_1932,7/1/2021,0
19212,ID_1932,8/1/2021,0
19213,ID_1932,9/1/2021,0
19214,ID_1932,10/1/2021,0
19215,ID_1932,11/1/2021,0
19216,ID_1932,12/1/2021,0
19217,ID_1932,1/1/2022,0
19218,ID_1932,2/1/2022,0
19219,ID_1932,3/1/2022,0
19220,ID_1932,4/1/2022,0
19258,ID_1946,4/1/2019,0
19259,ID_1946,5/1/2019,0
19260,ID_1946,6/1/2019,0
19261,ID_1946,7/1/2019,0
19262,ID_1946,8/1/2019,0
19263,ID_1946,9/1/2019,0
19264,ID_1946,10/1/2019,0
19265,ID_1946,11/1/2019,0
19266,ID_1946,12/1/2019,0
19267,ID_1946,1/1/2020,0
19268,ID_1946,2/1/2020,0
19269,ID_1946,3/1/2020,0
19270,ID_1946,4/1/2020,0
19271,ID_1946,5/1/2020,0
19272,ID_1946,6/1/2020,0
19273,ID_1946,7/1/2020,0
19274,ID_1946,8/1/2020,0
19275,ID_1946,9/1/2020,0
19276,ID_1946,10/1/2020,0
19277,ID_1946,11/1/2020,0
19278,ID_1946,12/1/2020,0
19279,ID_1946,1/1/2021,0
19280,ID_1946,2/1/2021,0
19281,ID_1946,3/1/2021,0
19282,ID_1946,4/1/2021,0
19283,ID_1946,5/1/2021,0
19284,ID_1946,6/1/2021,0
19285,ID_1946,7/1/2021,0
19286,ID_1946,8/1/2021,0
19287,ID_1946,9/1/2021,0
19288,ID_1946,10/1/2021,0
19289,ID_1946,11/1/2021,0
19290,ID_1946,12/1/2021,0
19291,ID_1946,1/1/2022,0
19292,ID_1946,2/1/2022,0
19293,ID_1946,3/1/2022,0
19294,ID_1946,4/1/2022,0
19358,ID_1987,4/1/2019,0
19359,ID_1987,5/1/2019,0
19360,ID_1987,6/1/2019,0
19361,ID_1987,7/1/2019,0
19362,ID_1987,8/1/2019,0
19363,ID_1987,9/1/2019,0
19364,ID_1987,10/1/2019,0
19365,ID_1987,11/1/2019,0
19366,ID_1987,12/1/2019,0
19367,ID_1987,1/1/2020,0
19368,ID_1987,2/1/2020,0
19369,ID_1987,3/1/2020,0
19370,ID_1987,4/1/2020,0
19371,ID_1987,5/1/2020,0
19372,ID_1987,6/1/2020,0
19373,ID_1987,7/1/2020,0
19374,ID_1987,8/1/2020,0
19375,ID_1987,9/1/2020,0
19376,ID_1987,10/1/2020,0
19377,ID_1987,11/1/2020,0
19378,ID_1987,12/1/2020,0
19379,ID_1987,1/1/2021,0
19380,ID_1987,2/1/2021,0
19381,ID_1987,3/1/2021,0
19382,ID_1987,4/1/2021,0
19383,ID_1987,5/1/2021,0
19384,ID_1987,6/1/2021,0
19385,ID_1987,7/1/2021,0
19386,ID_1987,8/1/2021,0
19387,ID_1987,9/1/2021,0
19388,ID_1987,10/1/2021,0
19389,ID_1987,11/1/2021,0
19390,ID_1987,12/1/2021,0
19391,ID_1987,1/1/2022,0
19392,ID_1987,2/1/2022,0
19393,ID_1987,3/1/2022,0
19394,ID_1987,4/1/2022,0
19457,ID_1990,4/1/2019,0
19458,ID_1990,5/1/2019,0
19459,ID_1990,6/1/2019,0
19460,ID_1990,7/1/2019,0
19461,ID_1990,8/1/2019,0
19462,ID_1990,9/1/2019,0
19463,ID_1990,10/1/2019,0
19464,ID_1990,11/1/2019,0
19465,ID_1990,12/1/2019,0
19466,ID_1990,1/1/2020,0
19467,ID_1990,2/1/2020,0
19468,ID_1990,3/1/2020,0
19469,ID_1990,4/1/2020,0
19470,ID_1990,5/1/2020,0
19471,ID_1990,6/1/2020,0
19472,ID_1990,7/1/2020,0
19473,ID_1990,8/1/2020,0
19474,ID_1990,9/1/2020,0
19475,ID_1990,10/1/2020,0
19476,ID_1990,11/1/2020,0
19477,ID_1990,12/1/2020,0
19478,ID_1990,1/1/2021,0
19479,ID_1990,2/1/2021,0
19480,ID_1990,3/1/2021,0
19481,ID_1990,4/1/2021,0
19482,ID_1990,5/1/2021,0
19483,ID_1990,6/1/2021,0
19484,ID_1990,7/1/2021,0
19485,ID_1990,8/1/2021,0
19486,ID_1990,9/1/2021,0
19487,ID_1990,10/1/2021,0
19488,ID_1990,11/1/2021,0
19489,ID_1990,12/1/2021,0
19490,ID_1990,1/1/2022,0
19491,ID_1990,2/1/2022,0
19492,ID_1990,3/1/2022,0
19493,ID_1990,4/1/2022,0
19528,ID_1993,4/1/2019,0
19529,ID_1993,5/1/2019,0
19530,ID_1993,6/1/2019,0
19531,ID_1993,7/1/2019,0
19532,ID_1993,8/1/2019,0
19533,ID_1993,9/1/2019,0
19534,ID_1993,10/1/2019,0
19535,ID_1993,11/1/2019,0
19536,ID_1993,12/1/2019,0
19537,ID_1993,1/1/2020,0
19538,ID_1993,2/1/2020,0
19539,ID_1993,3/1/2020,0
19540,ID_1993,4/1/2020,0
19541,ID_1993,5/1/2020,0
19542,ID_1993,6/1/2020,0
19543,ID_1993,7/1/2020,0
19544,ID_1993,8/1/2020,0
19545,ID_1993,9/1/2020,0
19546,ID_1993,10/1/2020,0
19547,ID_1993,11/1/2020,0
19548,ID_1993,12/1/2020,0
19549,ID_1993,1/1/2021,0
19550,ID_1993,2/1/2021,0
19551,ID_1993,3/1/2021,0
19552,ID_1993,4/1/2021,0
19553,ID_1993,5/1/2021,0
19554,ID_1993,6/1/2021,0
19555,ID_1993,7/1/2021,0
19556,ID_1993,8/1/2021,0
19557,ID_1993,9/1/2021,0
19558,ID_1993,10/1/2021,0
19559,ID_1993,11/1/2021,0
19560,ID_1993,12/1/2021,0
19561,ID_1993,1/1/2022,0
19562,ID_1993,2/1/2022,0
19563,ID_1993,3/1/2022,0
19564,ID_1993,4/1/2022,0
19702,ID_2001,4/1/2019,0
19703,ID_2001,5/1/2019,0
19704,ID_2001,6/1/2019,0
19705,ID_2001,7/1/2019,0
19706,ID_2001,8/1/2019,0
19707,ID_2001,9/1/2019,0
19708,ID_2001,10/1/2019,0
19709,ID_2001,11/1/2019,0
19710,ID_2001,12/1/2019,0
19711,ID_2001,1/1/2020,0
19712,ID_2001,2/1/2020,0
19713,ID_2001,3/1/2020,0
19714,ID_2001,4/1/2020,0
19715,ID_2001,5/1/2020,0
19716,ID_2001,6/1/2020,0
19717,ID_2001,7/1/2020,0
19718,ID_2001,8/1/2020,0
19719,ID_2001,9/1/2020,0
19720,ID_2001,10/1/2020,0
19721,ID_2001,11/1/2020,0
19722,ID_2001,12/1/2020,0
19723,ID_2001,1/1/2021,0
19724,ID_2001,2/1/2021,0
19725,ID_2001,3/1/2021,0
19726,ID_2001,4/1/2021,0
19727,ID_2001,5/1/2021,0
19728,ID_2001,6/1/2021,0
19729,ID_2001,7/1/2021,0
19730,ID_2001,8/1/2021,0
19731,ID_2001,9/1/2021,0
19732,ID_2001,10/1/2021,0
19733,ID_2001,11/1/2021,0
19734,ID_2001,12/1/2021,0
19735,ID_2001,1/1/2022,0
19736,ID_2001,2/1/2022,0
19737,ID_2001,3/1/2022,0
19738,ID_2001,4/1/2022,0
19788,ID_2014,4/1/2019,0
19789,ID_2014,5/1/2019,0
19790,ID_2014,6/1/2019,0
19791,ID_2014,7/1/2019,0
19792,ID_2014,8/1/2019,0
19793,ID_2014,9/1/2019,0
19794,ID_2014,10/1/2019,0
19795,ID_2014,11/1/2019,0
19796,ID_2014,12/1/2019,0
19797,ID_2014,1/1/2020,0
19798,ID_2014,2/1/2020,0
19799,ID_2014,3/1/2020,0
19800,ID_2014,4/1/2020,0
19801,ID_2014,5/1/2020,0
19802,ID_2014,6/1/2020,0
19803,ID_2014,7/1/2020,0
19804,ID_2014,8/1/2020,0
19805,ID_2014,9/1/2020,0
19806,ID_2014,10/1/2020,0
19807,ID_2014,11/1/2020,0
19808,ID_2014,12/1/2020,0
19809,ID_2014,1/1/2021,0
19810,ID_2014,2/1/2021,0
19811,ID_2014,3/1/2021,0
19812,ID_2014,4/1/2021,0
19813,ID_2014,5/1/2021,0
19814,ID_2014,6/1/2021,0
19815,ID_2014,7/1/2021,0
19816,ID_2014,8/1/2021,0
19817,ID_2014,9/1/2021,0
19818,ID_2014,10/1/2021,0
19819,ID_2014,11/1/2021,0
19820,ID_2014,12/1/2021,0
19821,ID_2014,1/1/2022,0
19822,ID_2014,2/1/2022,0
19823,ID_2014,3/1/2022,0
19824,ID_2014,4/1/2022,0
19871,ID_2018,4/1/2019,0
19872,ID_2018,5/1/2019,0
19873,ID_2018,6/1/2019,0
19874,ID_2018,7/1/2019,0
19875,ID_2018,8/1/2019,0
19876,ID_2018,9/1/2019,0
19877,ID_2018,10/1/2019,0
19878,ID_2018,11/1/2019,0
19879,ID_2018,12/1/2019,0
19880,ID_2018,1/1/2020,0
19881,ID_2018,2/1/2020,0
19882,ID_2018,3/1/2020,0
19883,ID_2018,4/1/2020,0
19884,ID_2018,5/1/2020,0
19885,ID_2018,6/1/2020,0
19886,ID_2018,7/1/2020,0
19887,ID_2018,8/1/2020,0
19888,ID_2018,9/1/2020,0
19889,ID_2018,10/1/2020,0
19890,ID_2018,11/1/2020,0
19891,ID_2018,12/1/2020,0
19892,ID_2018,1/1/2021,0
19893,ID_2018,2/1/2021,0
19894,ID_2018,3/1/2021,0
19895,ID_2018,4/1/2021,0
19896,ID_2018,5/1/2021,0
19897,ID_2018,6/1/2021,0
19898,ID_2018,7/1/2021,0
19899,ID_2018,8/1/2021,0
19900,ID_2018,9/1/2021,0
19901,ID_2018,10/1/2021,0
19902,ID_2018,11/1/2021,0
19903,ID_2018,12/1/2021,0
19904,ID_2018,1/1/2022,0
19905,ID_2018,2/1/2022,0
19906,ID_2018,3/1/2022,0
19907,ID_2018,4/1/2022,0
20277,ID_2074,4/1/2019,0
20278,ID_2074,5/1/2019,0
20279,ID_2074,6/1/2019,0
20280,ID_2074,7/1/2019,0
20281,ID_2074,8/1/2019,0
20282,ID_2074,9/1/2019,0
20283,ID_2074,10/1/2019,0
20284,ID_2074,11/1/2019,0
20285,ID_2074,12/1/2019,0
20286,ID_2074,1/1/2020,0
20287,ID_2074,2/1/2020,0
20288,ID_2074,3/1/2020,0
20289,ID_2074,4/1/2020,0
20290,ID_2074,5/1/2020,0
20291,ID_2074,6/1/2020,0
20292,ID_2074,7/1/2020,0
20293,ID_2074,8/1/2020,0
20294,ID_2074,9/1/2020,0
20295,ID_2074,10/1/2020,0
20296,ID_2074,11/1/2020,0
20297,ID_2074,12/1/2020,0
20298,ID_2074,1/1/2021,0
20299,ID_2074,2/1/2021,0
20300,ID_2074,3/1/2021,0
20301,ID_2074,4/1/2021,0
20302,ID_2074,5/1/2021,0
20303,ID_2074,6/1/2021,0
20304,ID_2074,7/1/2021,0
20305,ID_2074,8/1/2021,0
20306,ID_2074,9/1/2021,0
20307,ID_2074,10/1/2021,0
20308,ID_2074,11/1/2021,0
20309,ID_2074,12/1/2021,0
20310,ID_2074,1/1/2022,0
20311,ID_2074,2/1/2022,0
20312,ID_2074,3/1/2022,0
20313,ID_2074,4/1/2022,0
20340,ID_2076,4/1/2019,0
20341,ID_2076,5/1/2019,0
20342,ID_2076,6/1/2019,0
20343,ID_2076,7/1/2019,0
20344,ID_2076,8/1/2019,0
20345,ID_2076,9/1/2019,0
20346,ID_2076,10/1/2019,0
20347,ID_2076,11/1/2019,0
20348,ID_2076,12/1/2019,0
20349,ID_2076,1/1/2020,0
20350,ID_2076,2/1/2020,0
20351,ID_2076,3/1/2020,0
20352,ID_2076,4/1/2020,0
20353,ID_2076,5/1/2020,0
20354,ID_2076,6/1/2020,0
20355,ID_2076,7/1/2020,0
20356,ID_2076,8/1/2020,0
20357,ID_2076,9/1/2020,0
20358,ID_2076,10/1/2020,0
20359,ID_2076,11/1/2020,0
20360,ID_2076,12/1/2020,0
20361,ID_2076,1/1/2021,0
20362,ID_2076,2/1/2021,0
20363,ID_2076,3/1/2021,0
20364,ID_2076,4/1/2021,0
20365,ID_2076,5/1/2021,0
20366,ID_2076,6/1/2021,0
20367,ID_2076,7/1/2021,0
20368,ID_2076,8/1/2021,0
20369,ID_2076,9/1/2021,0
20370,ID_2076,10/1/2021,0
20371,ID_2076,11/1/2021,0
20372,ID_2076,12/1/2021,0
20373,ID_2076,1/1/2022,0
20374,ID_2076,2/1/2022,0
20375,ID_2076,3/1/2022,0
20376,ID_2076,4/1/2022,0
20416,ID_2078,4/1/2019,0
20417,ID_2078,5/1/2019,0
20418,ID_2078,6/1/2019,0
20419,ID_2078,7/1/2019,0
20420,ID_2078,8/1/2019,0
20421,ID_2078,9/1/2019,0
20422,ID_2078,10/1/2019,0
20423,ID_2078,11/1/2019,0
20424,ID_2078,12/1/2019,0
20425,ID_2078,1/1/2020,0
20426,ID_2078,2/1/2020,0
20427,ID_2078,3/1/2020,0
20428,ID_2078,4/1/2020,0
20429,ID_2078,5/1/2020,0
20430,ID_2078,6/1/2020,0
20431,ID_2078,7/1/2020,0
20432,ID_2078,8/1/2020,0
20433,ID_2078,9/1/2020,0
20434,ID_2078,10/1/2020,0
20435,ID_2078,11/1/2020,0
20436,ID_2078,12/1/2020,0
20437,ID_2078,1/1/2021,0
20438,ID_2078,2/1/2021,0
20439,ID_2078,3/1/2021,0
20440,ID_2078,4/1/2021,0
20441,ID_2078,5/1/2021,0
20442,ID_2078,6/1/2021,0
20443,ID_2078,7/1/2021,0
20444,ID_2078,8/1/2021,0
20445,ID_2078,9/1/2021,0
20446,ID_2078,10/1/2021,0
20447,ID_2078,11/1/2021,0
20448,ID_2078,12/1/2021,0
20449,ID_2078,1/1/2022,0
20450,ID_2078,2/1/2022,0
20451,ID_2078,3/1/2022,0
20452,ID_2078,4/1/2022,0
20512,ID_2080,4/1/2019,0
20513,ID_2080,5/1/2019,0
20514,ID_2080,6/1/2019,0
20515,ID_2080,7/1/2019,0
20516,ID_2080,8/1/2019,0
20517,ID_2080,9/1/2019,0
20518,ID_2080,10/1/2019,0
20519,ID_2080,11/1/2019,0
20520,ID_2080,12/1/2019,0
20521,ID_2080,1/1/2020,0
20522,ID_2080,2/1/2020,0
20523,ID_2080,3/1/2020,0
20524,ID_2080,4/1/2020,0
20525,ID_2080,5/1/2020,0
20526,ID_2080,6/1/2020,0
20527,ID_2080,7/1/2020,0
20528,ID_2080,8/1/2020,0
20529,ID_2080,9/1/2020,0
20530,ID_2080,10/1/2020,0
20531,ID_2080,11/1/2020,0
20532,ID_2080,12/1/2020,0
20533,ID_2080,1/1/2021,0
20534,ID_2080,2/1/2021,0
20535,ID_2080,3/1/2021,0
20536,ID_2080,4/1/2021,0
20537,ID_2080,5/1/2021,0
20538,ID_2080,6/1/2021,0
20539,ID_2080,7/1/2021,0
20540,ID_2080,8/1/2021,0
20541,ID_2080,9/1/2021,0
20542,ID_2080,10/1/2021,0
20543,ID_2080,11/1/2021,0
20544,ID_2080,12/1/2021,0
20545,ID_2080,1/1/2022,0
20546,ID_2080,2/1/2022,0
20547,ID_2080,3/1/2022,0
20548,ID_2080,4/1/2022,0
20592,ID_2089,4/1/2019,0
20593,ID_2089,5/1/2019,0
20594,ID_2089,6/1/2019,0
20595,ID_2089,7/1/2019,0
20596,ID_2089,8/1/2019,0
20597,ID_2089,9/1/2019,0
20598,ID_2089,10/1/2019,0
20599,ID_2089,11/1/2019,0
20600,ID_2089,12/1/2019,0
20601,ID_2089,1/1/2020,0
20602,ID_2089,2/1/2020,0
20603,ID_2089,3/1/2020,0
20604,ID_2089,4/1/2020,0
20605,ID_2089,5/1/2020,0
20606,ID_2089,6/1/2020,0
20607,ID_2089,7/1/2020,0
20608,ID_2089,8/1/2020,0
20609,ID_2089,9/1/2020,0
20610,ID_2089,10/1/2020,0
20611,ID_2089,11/1/2020,0
20612,ID_2089,12/1/2020,0
20613,ID_2089,1/1/2021,0
20614,ID_2089,2/1/2021,0
20615,ID_2089,3/1/2021,0
20616,ID_2089,4/1/2021,0
20617,ID_2089,5/1/2021,0
20618,ID_2089,6/1/2021,0
20619,ID_2089,7/1/2021,0
20620,ID_2089,8/1/2021,0
20621,ID_2089,9/1/2021,0
20622,ID_2089,10/1/2021,0
20623,ID_2089,11/1/2021,0
20624,ID_2089,12/1/2021,0
20625,ID_2089,1/1/2022,0
20626,ID_2089,2/1/2022,0
20627,ID_2089,3/1/2022,0
20628,ID_2089,4/1/2022,0
20808,ID_2145,4/1/2019,0
20809,ID_2145,5/1/2019,0
20810,ID_2145,6/1/2019,0
20811,ID_2145,7/1/2019,0
20812,ID_2145,8/1/2019,0
20813,ID_2145,9/1/2019,0
20814,ID_2145,10/1/2019,0
20815,ID_2145,11/1/2019,0
20816,ID_2145,12/1/2019,0
20817,ID_2145,1/1/2020,0
20818,ID_2145,2/1/2020,0
20819,ID_2145,3/1/2020,0
20820,ID_2145,4/1/2020,0
20821,ID_2145,5/1/2020,0
20822,ID_2145,6/1/2020,0
20823,ID_2145,7/1/2020,0
20824,ID_2145,8/1/2020,0
20825,ID_2145,9/1/2020,0
20826,ID_2145,10/1/2020,0
20827,ID_2145,11/1/2020,0
20828,ID_2145,12/1/2020,0
20829,ID_2145,1/1/2021,0
20830,ID_2145,2/1/2021,0
20831,ID_2145,3/1/2021,0
20832,ID_2145,4/1/2021,0
20833,ID_2145,5/1/2021,0
20834,ID_2145,6/1/2021,0
20835,ID_2145,7/1/2021,0
20836,ID_2145,8/1/2021,0
20837,ID_2145,9/1/2021,0
20838,ID_2145,10/1/2021,0
20839,ID_2145,11/1/2021,0
20840,ID_2145,12/1/2021,0
20841,ID_2145,1/1/2022,0
20842,ID_2145,2/1/2022,0
20843,ID_2145,3/1/2022,0
20844,ID_2145,4/1/2022,0
20884,ID_2148,4/1/2019,0
20885,ID_2148,5/1/2019,0
20886,ID_2148,6/1/2019,0
20887,ID_2148,7/1/2019,0
20888,ID_2148,8/1/2019,0
20889,ID_2148,9/1/2019,0
20890,ID_2148,10/1/2019,0
20891,ID_2148,11/1/2019,0
20892,ID_2148,12/1/2019,0
20893,ID_2148,1/1/2020,0
20894,ID_2148,2/1/2020,0
20895,ID_2148,3/1/2020,0
20896,ID_2148,4/1/2020,0
20897,ID_2148,5/1/2020,0
20898,ID_2148,6/1/2020,0
20899,ID_2148,7/1/2020,0
20900,ID_2148,8/1/2020,0
20901,ID_2148,9/1/2020,0
20902,ID_2148,10/1/2020,0
20903,ID_2148,11/1/2020,0
20904,ID_2148,12/1/2020,0
20905,ID_2148,1/1/2021,0
20906,ID_2148,2/1/2021,0
20907,ID_2148,3/1/2021,0
20908,ID_2148,4/1/2021,0
20909,ID_2148,5/1/2021,0
20910,ID_2148,6/1/2021,0
20911,ID_2148,7/1/2021,0
20912,ID_2148,8/1/2021,0
20913,ID_2148,9/1/2021,0
20914,ID_2148,10/1/2021,0
20915,ID_2148,11/1/2021,0
20916,ID_2148,12/1/2021,0
20917,ID_2148,1/1/2022,0
20918,ID_2148,2/1/2022,0
20919,ID_2148,3/1/2022,0
20920,ID_2148,4/1/2022,0
20966,ID_2150,4/1/2019,0
20967,ID_2150,5/1/2019,0
20968,ID_2150,6/1/2019,0
20969,ID_2150,7/1/2019,0
20970,ID_2150,8/1/2019,0
20971,ID_2150,9/1/2019,0
20972,ID_2150,10/1/2019,0
20973,ID_2150,11/1/2019,0
20974,ID_2150,12/1/2019,0
20975,ID_2150,1/1/2020,0
20976,ID_2150,2/1/2020,0
20977,ID_2150,3/1/2020,0
20978,ID_2150,4/1/2020,0
20979,ID_2150,5/1/2020,0
20980,ID_2150,6/1/2020,0
20981,ID_2150,7/1/2020,0
20982,ID_2150,8/1/2020,0
20983,ID_2150,9/1/2020,0
20984,ID_2150,10/1/2020,0
20985,ID_2150,11/1/2020,0
20986,ID_2150,12/1/2020,0
20987,ID_2150,1/1/2021,0
20988,ID_2150,2/1/2021,0
20989,ID_2150,3/1/2021,0
20990,ID_2150,4/1/2021,0
20991,ID_2150,5/1/2021,0
20992,ID_2150,6/1/2021,0
20993,ID_2150,7/1/2021,0
20994,ID_2150,8/1/2021,0
20995,ID_2150,9/1/2021,0
20996,ID_2150,10/1/2021,0
20997,ID_2150,11/1/2021,0
20998,ID_2150,12/1/2021,0
20999,ID_2150,1/1/2022,0
21000,ID_2150,2/1/2022,0
21001,ID_2150,3/1/2022,0
21002,ID_2150,4/1/2022,0
21213,ID_2178,4/1/2019,0
21214,ID_2178,5/1/2019,0
21215,ID_2178,6/1/2019,0
21216,ID_2178,7/1/2019,0
21217,ID_2178,8/1/2019,0
21218,ID_2178,9/1/2019,0
21219,ID_2178,10/1/2019,0
21220,ID_2178,11/1/2019,0
21221,ID_2178,12/1/2019,0
21222,ID_2178,1/1/2020,0
21223,ID_2178,2/1/2020,0
21224,ID_2178,3/1/2020,0
21225,ID_2178,4/1/2020,0
21226,ID_2178,5/1/2020,0
21227,ID_2178,6/1/2020,0
21228,ID_2178,7/1/2020,0
21229,ID_2178,8/1/2020,0
21230,ID_2178,9/1/2020,0
21231,ID_2178,10/1/2020,0
21232,ID_2178,11/1/2020,0
21233,ID_2178,12/1/2020,0
21234,ID_2178,1/1/2021,0
21235,ID_2178,2/1/2021,0
21236,ID_2178,3/1/2021,0
21237,ID_2178,4/1/2021,0
21238,ID_2178,5/1/2021,0
21239,ID_2178,6/1/2021,0
21240,ID_2178,7/1/2021,0
21241,ID_2178,8/1/2021,0
21242,ID_2178,9/1/2021,0
21243,ID_2178,10/1/2021,0
21244,ID_2178,11/1/2021,0
21245,ID_2178,12/1/2021,0
21246,ID_2178,1/1/2022,0
21247,ID_2178,2/1/2022,0
21248,ID_2178,3/1/2022,0
21249,ID_2178,4/1/2022,0
21337,ID_2188,4/1/2019,0
21338,ID_2188,5/1/2019,0
21339,ID_2188,6/1/2019,0
21340,ID_2188,7/1/2019,0
21341,ID_2188,8/1/2019,0
21342,ID_2188,9/1/2019,0
21343,ID_2188,10/1/2019,0
21344,ID_2188,11/1/2019,0
21345,ID_2188,12/1/2019,0
21346,ID_2188,1/1/2020,0
21347,ID_2188,2/1/2020,0
21348,ID_2188,3/1/2020,0
21349,ID_2188,4/1/2020,0
21350,ID_2188,5/1/2020,0
21351,ID_2188,6/1/2020,0
21352,ID_2188,7/1/2020,0
21353,ID_2188,8/1/2020,0
21354,ID_2188,9/1/2020,0
21355,ID_2188,10/1/2020,0
21356,ID_2188,11/1/2020,0
21357,ID_2188,12/1/2020,0
21358,ID_2188,1/1/2021,0
21359,ID_2188,2/1/2021,0
21360,ID_2188,3/1/2021,0
21361,ID_2188,4/1/2021,0
21362,ID_2188,5/1/2021,0
21363,ID_2188,6/1/2021,0
21364,ID_2188,7/1/2021,0
21365,ID_2188,8/1/2021,0
21366,ID_2188,9/1/2021,0
21367,ID_2188,10/1/2021,0
21368,ID_2188,11/1/2021,0
21369,ID_2188,12/1/2021,0
21370,ID_2188,1/1/2022,0
21371,ID_2188,2/1/2022,0
21372,ID_2188,3/1/2022,0
21373,ID_2188,4/1/2022,0
21534,ID_2205,4/1/2019,0
21535,ID_2205,5/1/2019,0
21536,ID_2205,6/1/2019,0
21537,ID_2205,7/1/2019,0
21538,ID_2205,8/1/2019,0
21539,ID_2205,9/1/2019,0
21540,ID_2205,10/1/2019,0
21541,ID_2205,11/1/2019,0
21542,ID_2205,12/1/2019,0
21543,ID_2205,1/1/2020,0
21544,ID_2205,2/1/2020,0
21545,ID_2205,3/1/2020,0
21546,ID_2205,4/1/2020,0
